method,metric,network,auc,runtime_s,skipped,skip_reason
KFC_v2,KFC_v2,dolphins,0.3374416717386894,0.005578000000241445,False,
MinCutCrit,MinCutCrit,dolphins,0.3895820653276526,1.8855100999999195,False,
BridgeImpact,BridgeImpact,dolphins,0.5730878474335566,0.0035407000000304834,False,
LDC,LDC,lesmis,0.6086000613559669,0.0007145999998101615,False,
Jaccard,Jaccard,lesmis,0.33300951017486446,0.0010086000002047513,False,
LKS,LKS,lesmis,0.6791594232539115,0.0007758000001558685,False,
CI,CI_e_av_skin,lesmis,0.6901523673177217,0.004109599999992497,False,
CI,CI_e_mul_skin,lesmis,0.769608344411494,0.004109599999992497,False,
CI,CI_e_av_body,lesmis,0.5198384292872482,0.004109599999992497,False,
CI,CI_e_mul_body,lesmis,0.6290520503118929,0.004109599999992497,False,
LLBC/LLBME,LLBCe,lesmis,0.4029553124041313,0.6024815999999191,False,
LLBC/LLBME,LLBMEe1,lesmis,0.38045812455261274,0.6024815999999191,False,
EBC,EBC,lesmis,0.4005010737294202,0.00909559999990961,False,
CFEdge,CFEdge,lesmis,0.33674199815932093,0.00469020000036835,False,
EffRes,EffRes,lesmis,0.4090397791185192,0.003766699999687262,False,
KFC,KFC,lesmis,0.33674199815932093,0.004443299999820738,False,
KFC_fast,KFC_fast,lesmis,0.3601083955414664,0.0068123999999443186,False,
KFC_v2,KFC_v2,lesmis,0.2852029859903875,0.00868609999997716,False,
MinCutCrit,MinCutCrit,lesmis,0.4383883832702731,2.8258443999998235,False,
BridgeImpact,BridgeImpact,lesmis,0.6047653134267308,0.008609599999999773,False,
LDC,LDC,football,0.8077452301581673,0.0008542999999008316,False,
Jaccard,Jaccard,football,0.3693027874317327,0.0017430999996577157,False,
LKS,LKS,football,0.8458472232073198,0.0008631000000605127,False,
CI,CI_e_av_skin,football,0.828838924746436,0.011034600000130013,False,
CI,CI_e_mul_skin,football,0.8347116816795517,0.011034600000130013,False,
CI,CI_e_av_body,football,0.7787928221859706,0.011034600000130013,False,
CI,CI_e_mul_body,football,0.7838853819419818,0.011034600000130013,False,
LLBC/LLBME,LLBCe,football,0.46189091424923756,2.8241777000002912,False,
LLBC/LLBME,LLBMEe1,football,0.4393077523228598,2.8241777000002912,False,
EBC,EBC,football,0.445237250868856,0.028055400000084774,False,
CFEdge,CFEdge,football,0.3449322646996241,0.014146600000003673,False,
EffRes,EffRes,football,0.4530817788495638,0.011113099999874976,False,
KFC,KFC,football,0.3449322646996241,0.013636700000006385,False,
KFC_fast,KFC_fast,football,0.39042485282644157,0.033473700000286044,False,
KFC_v2,KFC_v2,football,0.3340520604298177,0.0177680000001601,False,
MinCutCrit,MinCutCrit,football,0.7472444854244982,7.17695330000015,False,
BridgeImpact,BridgeImpact,football,0.8401446911128448,0.0034812000003512367,False,
LDC,LDC,jazz,0.9138328949598096,0.0038397999996959697,False,
Jaccard,Jaccard,jazz,0.6351378482122465,0.015004100000169274,False,
LKS,LKS,jazz,0.8676563225250316,0.0037746000002698565,False,
CI,CI_e_av_skin,jazz,0.6905497351339802,0.03996950000009747,False,
CI,CI_e_mul_skin,jazz,0.7659536650236869,0.03996950000009747,False,
CI,CI_e_av_body,jazz,0.8790061445969543,0.03996950000009747,False,
CI,CI_e_mul_body,jazz,0.9148735716022368,0.03996950000009747,False,
LLBC/LLBME,LLBCe,jazz,0.5850177559696159,112.21228540000038,False,
LLBC/LLBME,LLBMEe1,jazz,0.7700574306154175,112.21228540000038,False,
EBC,EBC,jazz,0.6662163207568021,0.12788960000034422,False,
CFEdge,CFEdge,jazz,0.5689655489983718,0.03269540000019333,False,
EffRes,EffRes,jazz,0.5650165034738339,0.021150200000192854,False,
KFC,KFC,jazz,0.5670315481584629,0.0319244999991497,False,
KFC_fast,KFC_fast,jazz,0.5914202197024954,0.1497269999999844,False,
KFC_v2,KFC_v2,jazz,0.4103627448813445,0.0485290000005989,False,
MinCutCrit,MinCutCrit,jazz,0.5747491324624804,41.20261269999992,False,
BridgeImpact,BridgeImpact,jazz,0.7570462097267349,0.06572240000059537,False,
LDC,LDC,tokyo,0.22909919028340078,0.0006766999995306833,False,
Jaccard,Jaccard,tokyo,0.3679318488529014,0.0006437000001824345,False,
LKS,LKS,tokyo,0.34148110661268555,0.0013287000001582783,False,
CI,CI_e_av_skin,tokyo,0.2749493927125506,0.002880600000025879,False,
CI,CI_e_mul_skin,tokyo,0.2556511470985155,0.002880600000025879,False,
CI,CI_e_av_body,tokyo,0.2700573549257759,0.002880600000025879,False,
CI,CI_e_mul_body,tokyo,0.2512651821862348,0.002880600000025879,False,
LLBC/LLBME,LLBCe,tokyo,0.3062246963562753,0.37520709999989776,False,
LLBC/LLBME,LLBMEe1,tokyo,0.1933367071524966,0.37520709999989776,False,
EBC,EBC,tokyo,0.20811403508771928,0.05777699999998731,False,
CFEdge,CFEdge,tokyo,0.17879554655870444,0.0315056999997978,False,
EffRes,EffRes,tokyo,0.387027665317139,0.02524809999977151,False,
KFC,KFC,tokyo,0.17879554655870444,0.02506930000072316,False,
KFC_fast,KFC_fast,tokyo,0.1833502024291498,0.04382119999991119,False,
KFC_v2,KFC_v2,tokyo,0.10926113360323887,0.027564999999412976,False,
MinCutCrit,MinCutCrit,tokyo,0.2852058029689608,4.667796500000804,False,
BridgeImpact,BridgeImpact,tokyo,0.4261302294197031,0.05380349999995815,False,
